age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
62,159474,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,230200,Bachelors,13,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
52,30908,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,390157,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
70,573446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,1455,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,475322,Bachelors,13,Separated,Craft-repair,Own-child,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
33,344073,Bachelors,13,Never-married,Protective-serv,Not-in-family,0,1408,50,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
47,358668,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
46,51271,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,4386,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
43,79529,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,35,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
56,205601,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,99999,0,70,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
49,165539,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,0,35,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
49,107682,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,165815,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
31,81030,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
37,112158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7688,0,99,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59,145574,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
52,74024,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,298967,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,197399,Masters,14,Married-civ-spouse,Exec-managerial,Husband,99999,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
69,136218,11th,7,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,152453,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,40,Guatemala,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,365683,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
57,62701,Some-college,10,Widowed,Exec-managerial,Not-in-family,6849,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
54,124993,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
49,171128,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
43,299197,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,247053,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,38455,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
28,179498,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,199303,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,158847,Assoc-voc,11,Married-spouse-absent,?,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
28,187746,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1669,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
34,116371,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,193047,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,228287,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,167882,12th,8,Never-married,Other-service,Unmarried,0,0,48,Haiti,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
30,345122,Some-college,10,Divorced,Prof-specialty,Unmarried,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26,152035,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,274200,HS-grad,9,Divorced,Farming-fishing,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62,113080,7th-8th,4,Divorced,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,376277,Some-college,10,Divorced,?,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
52,202956,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,58913,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,42,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
39,80004,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,241885,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,103605,11th,7,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,39128,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
51,195638,Some-college,10,Separated,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
18,243313,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
68,69249,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,10,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
56,179625,10th,6,Separated,Other-service,Unmarried,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,165235,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,40,Philippines,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,270842,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
54,294991,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,209101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,5178,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,317809,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,4064,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,192652,Some-college,10,Never-married,Exec-managerial,Unmarried,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
31,339738,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
30,109282,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
58,104945,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,60,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
33,214635,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,?,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
30,176862,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,34862,Some-college,10,Never-married,?,Own-child,0,0,72,United-States,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
38,164526,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,2824,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
47,109921,HS-grad,9,Separated,?,Unmarried,0,0,32,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
40,34113,HS-grad,9,Never-married,Exec-managerial,Not-in-family,6849,0,43,United-States,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
28,190836,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
56,160932,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,44,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,151053,Some-college,10,Never-married,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,227778,Assoc-voc,11,Never-married,Other-service,Other-relative,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
20,230574,7th-8th,4,Never-married,Machine-op-inspct,Own-child,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,215616,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,151504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,126327,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
57,182677,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,4508,0,40,South,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
51,22211,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1902,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,268292,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
31,100734,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,28,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,209460,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,4386,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
35,117166,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,216134,Some-college,10,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
42,115511,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,206707,HS-grad,9,Divorced,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,255575,Some-college,10,Never-married,Other-service,Unmarried,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,214008,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,190027,HS-grad,9,Never-married,Other-service,Other-relative,0,0,40,?,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
46,278322,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
56,67153,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,92863,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,60267,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
18,347829,11th,7,Never-married,Other-service,Own-child,0,0,4,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,50837,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,316820,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,7688,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,99591,11th,7,Never-married,Other-service,Own-child,0,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,268051,Some-college,10,Married-civ-spouse,Protective-serv,Other-relative,0,0,25,Haiti,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
39,305597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,204567,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
47,198660,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
54,140592,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
27,162312,Some-college,10,Never-married,Other-service,Not-in-family,0,0,50,South,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
59,182460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,30,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,129155,11th,7,Widowed,?,Other-relative,0,0,40,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
27,192936,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32,515629,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,117583,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,236472,Bachelors,13,Divorced,Prof-specialty,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
51,138179,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,0,1876,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,281030,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,94,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19,118535,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
51,274502,Some-college,10,Widowed,Other-service,Unmarried,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,337666,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
35,184117,Masters,14,Never-married,Prof-specialty,Own-child,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
52,35546,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
17,275778,9th,5,Never-married,?,Own-child,0,0,25,Mexico,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
36,212856,11th,7,Never-married,Other-service,Unmarried,0,0,23,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
62,162825,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,73199,11th,7,Never-married,Other-service,Own-child,0,0,40,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
33,206609,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,160731,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,Poland,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,103064,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,277783,Some-college,10,Divorced,Craft-repair,Not-in-family,0,2001,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
22,103277,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,43764,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,190403,Bachelors,13,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,51985,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,122048,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
45,188432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,194096,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
48,187563,Masters,14,Married-civ-spouse,Craft-repair,Husband,0,0,54,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,202051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,42,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,198901,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,269353,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,0,0,55,United-States,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
27,146651,HS-grad,9,Married-civ-spouse,?,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
42,175133,Some-college,10,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
36,66304,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,110458,Bachelors,13,Separated,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,70282,HS-grad,9,Never-married,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
37,385452,10th,6,Divorced,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,182177,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,Ireland,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,181755,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,233571,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,0,0,37,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
45,187272,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,South,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
48,177775,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,157145,Some-college,10,Never-married,Farming-fishing,Own-child,0,2258,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
23,279243,Some-college,10,Never-married,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
31,303032,Some-college,10,Never-married,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
55,171467,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,48,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
71,149040,12th,8,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,153790,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,307638,HS-grad,9,Divorced,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
59,107318,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,5178,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,304076,11th,7,Never-married,?,Own-child,0,0,20,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
34,228406,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
40,299813,11th,7,Never-married,Machine-op-inspct,Not-in-family,0,0,37,Dominican-Republic,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,103110,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,40,England,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,190964,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,3137,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19,369527,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
41,115562,HS-grad,9,Divorced,Protective-serv,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
67,176931,7th-8th,4,Widowed,Other-service,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
62,129246,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
22,38251,Assoc-acdm,12,Never-married,Other-service,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,88231,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,229636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,45,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,193477,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,43,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,247425,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,Haiti,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
43,186396,9th,5,Never-married,Machine-op-inspct,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
55,337599,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
30,111567,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,123436,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,165867,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
34,256362,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,Italy,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,49795,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
30,206051,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,35865,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,67243,Some-college,10,Divorced,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62,26966,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,259505,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,277788,11th,7,Married-civ-spouse,Sales,Husband,0,0,60,Portugal,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
42,196514,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
18,152246,Some-college,10,Never-married,Other-service,Own-child,0,0,16,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
