age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
19.0,337768,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,182028,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,179392,HS-grad,9,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,131631,11th,7,Separated,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,228921,Bachelors,13,Widowed,Prof-specialty,Not-in-family,0,2282,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,172496,Bachelors,13,Never-married,Sales,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,227491,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,191256,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,65,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,148015,Bachelors,13,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,259840,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,275110,Some-college,10,Separated,Handlers-cleaners,Not-in-family,0,0,42,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,160785,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,395170,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,0,0,24,Mexico,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,249046,Bachelors,13,Never-married,Tech-support,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,350247,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,112383,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,173728,Bachelors,13,Separated,Prof-specialty,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,208043,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,193537,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,0,0,35,Puerto-Rico,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,47270,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
19.0,124971,HS-grad,9,Never-married,Sales,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,169708,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,151627,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,64292,Some-college,10,Never-married,Sales,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,64875,Assoc-voc,11,Divorced,Farming-fishing,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,101722,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,3137,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,207258,9th,5,Never-married,Adm-clerical,Unmarried,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,326232,Some-college,10,Divorced,Transport-moving,Unmarried,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,167381,HS-grad,9,Widowed,?,Unmarried,0,0,25,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,462890,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
19.0,31659,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,1887,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,358124,HS-grad,9,Never-married,Other-service,Other-relative,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,238959,Bachelors,13,Married-civ-spouse,Sales,Husband,99999,0,60,?,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,178818,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,228306,HS-grad,9,Never-married,Tech-support,Own-child,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,101320,Bachelors,13,Separated,Prof-specialty,Unmarried,0,0,42,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,308924,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,258474,10th,6,Never-married,Farming-fishing,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,198660,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,99999,0,56,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,39432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,198813,HS-grad,9,Divorced,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,255386,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,Cambodia,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,39824,HS-grad,9,Widowed,?,Not-in-family,401,0,4,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,61523,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,232586,Bachelors,13,Divorced,Farming-fishing,Not-in-family,0,0,65,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,198459,HS-grad,9,Never-married,Adm-clerical,Own-child,0,2001,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,252284,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,208785,Assoc-acdm,12,Divorced,Sales,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,39952,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,2228,0,37,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,50644,Assoc-acdm,12,Divorced,Sales,Unmarried,1506,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19.0,256240,HS-grad,9,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,108100,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,99999,0,25,?,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19.0,176566,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,3103,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,397280,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,120320,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,238186,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,0,2057,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,145271,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,157599,Some-college,10,Never-married,Other-service,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,313852,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,29557,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,114011,11th,7,Divorced,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,287681,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,110028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,115922,11th,7,Divorced,Handlers-cleaners,Not-in-family,0,0,24,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,315437,HS-grad,9,Separated,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,116508,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,171424,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,129573,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,146660,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,140365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,121441,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,68781,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,179013,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,145389,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,100875,11th,7,Never-married,Other-service,Unmarried,0,0,28,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,35743,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,147055,9th,5,Divorced,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,201522,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,185325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,664670,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,111450,10th,6,Never-married,Craft-repair,Unmarried,0,0,65,Haiti,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
19.0,355431,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,176458,HS-grad,9,Divorced,Other-service,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,193152,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,1408,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,146538,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,283806,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,192002,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,230961,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,94081,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,95763,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,190023,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,92143,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,7688,0,55,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,194630,HS-grad,9,Separated,Machine-op-inspct,Own-child,0,0,53,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,85088,Some-college,10,Never-married,Other-service,Own-child,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,538193,11th,7,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,48788,Bachelors,13,Separated,Prof-specialty,Unmarried,5455,0,55,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,71733,Some-college,10,Separated,Other-service,Unmarried,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,68729,Some-college,10,Married-civ-spouse,Sales,Husband,0,1902,40,United-States,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,132716,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,Germany,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,255822,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,135643,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,0,0,40,China,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,126141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,175499,11th,7,Never-married,?,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,113598,Some-college,10,Separated,Adm-clerical,Other-relative,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,30457,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,472604,Bachelors,13,Married-civ-spouse,Other-service,Husband,0,0,35,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,194590,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,91716,HS-grad,9,Divorced,Sales,Unmarried,0,0,75,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,227310,Some-college,10,Never-married,Other-service,Own-child,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,289620,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,0,0,45,?,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,242984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,1887,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,419146,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,160261,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,20,India,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,190027,HS-grad,9,Never-married,?,Unmarried,0,0,20,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.0,337953,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,100605,HS-grad,9,Never-married,Sales,Own-child,0,0,40,Puerto-Rico,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19.0,191520,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,99999,0,80,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,709798,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,51620,Bachelors,13,Separated,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,227886,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,188693,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,69739,10th,6,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,133935,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,41,El-Salvador,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,182863,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,60949,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,162994,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,193720,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,93511,11th,7,Never-married,Sales,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,228265,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,27067,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
19.0,307543,10th,6,Never-married,Transport-moving,Own-child,0,0,99,Cuba,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,141727,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,3464,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,101383,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,505365,Some-college,10,Married-civ-spouse,Sales,Husband,6514,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,186303,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,220641,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,336951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,200593,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,275653,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Unmarried,2977,0,40,Puerto-Rico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,296125,HS-grad,9,Separated,Priv-house-serv,Unmarried,0,0,30,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,416541,9th,5,Never-married,Handlers-cleaners,Own-child,0,0,16,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,221955,9th,5,Never-married,Handlers-cleaners,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,134367,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,43,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,218550,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,14084,0,16,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,201579,Some-college,10,Never-married,Craft-repair,Unmarried,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,134766,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,229954,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,193626,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,229148,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,220993,Some-college,10,Never-married,Other-service,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,411068,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,166107,Masters,14,Never-married,Adm-clerical,Not-in-family,0,0,40,Philippines,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,23545,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,242606,Masters,14,Married-civ-spouse,Sales,Husband,4386,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,174102,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,228075,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,35,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,164197,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,111994,Some-college,10,Divorced,Sales,Not-in-family,4650,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,206149,7th-8th,4,Never-married,Other-service,Unmarried,0,0,58,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19.0,241998,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,263899,HS-grad,9,Never-married,?,Own-child,0,0,12,England,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
19.0,207246,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,1902,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,382802,10th,6,Widowed,Machine-op-inspct,Not-in-family,0,1590,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,249409,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
19.0,232036,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,471452,Some-college,10,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,104772,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,110946,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,43,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,144154,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,475322,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,99233,Prof-school,15,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,199058,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,140869,HS-grad,9,Never-married,Other-service,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,163140,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,12,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,51233,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,272671,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,53306,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
