age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
35,31095,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
25,190107,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,99185,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
32,233727,Bachelors,13,Married-civ-spouse,Sales,Husband,7688,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
30,277314,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
28,132686,Masters,14,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,157786,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,218899,Bachelors,13,Never-married,Sales,Own-child,0,0,60,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,99065,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,257764,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
17,108402,10th,6,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,229394,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,126738,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
39,290208,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,31350,11th,7,Never-married,Farming-fishing,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,72333,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
53,48413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,145308,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
54,96710,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,0,0,20,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
51,135190,7th-8th,4,Separated,Machine-op-inspct,Not-in-family,0,0,30,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
47,185399,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,292962,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
22,59184,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
57,310320,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,48,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
50,145033,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,2415,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,174325,Masters,14,Married-civ-spouse,Prof-specialty,Husband,7688,0,40,United-States,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
37,203070,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,43,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
43,152629,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,432154,HS-grad,9,Never-married,Sales,Own-child,0,0,8,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,121685,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,84924,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,44,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
46,102359,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,261192,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
27,107236,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,99146,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
27,169662,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,42,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
58,211547,12th,8,Divorced,Sales,Not-in-family,0,0,52,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
49,225456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,36423,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,329980,Bachelors,13,Married-civ-spouse,Sales,Husband,0,2415,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
46,192128,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
53,58985,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,359397,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
62,499971,11th,7,Widowed,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
29,77760,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,155657,11th,7,Never-married,Handlers-cleaners,Other-relative,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
58,188982,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,20,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
50,178251,Masters,14,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,212980,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
53,139127,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,69333,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,205950,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,289224,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
39,111275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,205883,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
42,228320,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,404951,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,38,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
17,244523,10th,6,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,228140,Bachelors,13,Married-civ-spouse,?,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
37,76855,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
25,512771,9th,5,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,150171,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
24,83141,Some-college,10,Separated,Other-service,Not-in-family,0,1876,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,191547,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,184245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,Mexico,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
52,73117,HS-grad,9,Divorced,?,Unmarried,0,0,38,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
34,199539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,48,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,336042,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,107231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,99999,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
53,303462,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,33474,Masters,14,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
50,145409,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,15024,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,196554,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,46,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
39,201105,Bachelors,13,Married-civ-spouse,?,Wife,0,0,30,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
26,182332,Assoc-voc,11,Married-civ-spouse,?,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
30,19302,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,4386,0,70,Germany,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
62,161460,Bachelors,13,Never-married,Farming-fishing,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,437200,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,40666,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,200401,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,Columbia,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,196328,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
65,115880,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,210945,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
46,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,99999,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,236276,Some-college,10,Never-married,?,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
55,59469,9th,5,Married-civ-spouse,Farming-fishing,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
27,55390,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,206088,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17,134768,11th,7,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,282872,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1628,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,199426,Some-college,10,Never-married,Sales,Not-in-family,0,0,17,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
45,221780,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,104509,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
37,38948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,96586,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,263338,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
68,34887,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,0,0,6,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
56,53366,7th-8th,4,Divorced,Transport-moving,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,214215,11th,7,Married-civ-spouse,Other-service,Other-relative,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
64,45817,9th,5,Married-civ-spouse,?,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
23,194096,Some-college,10,Never-married,?,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
60,495366,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
56,357118,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
51,253357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,50178,Some-college,10,Never-married,Sales,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,97723,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,7688,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,525878,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
23,236696,Assoc-acdm,12,Never-married,Craft-repair,Own-child,0,0,20,Iran,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,48597,11th,7,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,62605,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,349910,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,1977,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
50,221336,HS-grad,9,Divorced,Adm-clerical,Other-relative,0,0,40,Philippines,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17,112795,10th,6,Never-married,Other-service,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
51,71691,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
30,622192,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,6,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,86310,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,221955,5th-6th,3,Never-married,Craft-repair,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,121966,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25,48280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
60,145995,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,125499,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,7688,0,60,India,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
48,95661,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,43,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
37,53553,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,75,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24,187397,Some-college,10,Never-married,Protective-serv,Unmarried,1151,0,40,United-States,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
33,96128,11th,7,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,116358,HS-grad,9,Never-married,Adm-clerical,Own-child,0,2339,40,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
32,351869,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,1485,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
90,50746,10th,6,Divorced,?,Not-in-family,0,0,7,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
26,139992,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
18,115815,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,116608,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,35,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
72,177226,HS-grad,9,Married-civ-spouse,?,Husband,0,0,8,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
48,240175,11th,7,Separated,Other-service,Unmarried,0,0,22,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
30,337908,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,0,0,20,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
30,398662,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,222900,Bachelors,13,Separated,Prof-specialty,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
42,137232,HS-grad,9,Divorced,Protective-serv,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
54,447555,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
51,99316,12th,8,Divorced,Transport-moving,Unmarried,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,194360,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
56,204745,Some-college,10,Divorced,Exec-managerial,Not-in-family,3325,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,75073,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,0,0,42,United-States,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
30,331237,HS-grad,9,Separated,?,Own-child,0,0,20,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
70,220589,Some-college,10,Widowed,Exec-managerial,Not-in-family,0,0,12,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,104068,HS-grad,9,Divorced,Prof-specialty,Unmarried,0,0,40,United-States,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43,98989,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30,229504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,187802,Some-college,10,Separated,Craft-repair,Not-in-family,0,0,37,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
49,196360,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,46,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,376302,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,0,0,35,Nicaragua,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
25,266668,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
57,370890,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,2258,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
18,137532,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
69,203072,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
47,80282,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,3137,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
33,327112,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,110327,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,173324,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
38,181705,HS-grad,9,Married-civ-spouse,?,Husband,0,0,24,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
42,99185,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,382272,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,175738,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,45,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
65,24824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
58,158864,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,462966,10th,6,Married-civ-spouse,Other-service,Husband,0,0,8,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,229647,Bachelors,13,Never-married,Tech-support,Not-in-family,0,1669,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
67,105907,1st-4th,2,Widowed,Other-service,Not-in-family,0,0,20,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
30,356882,Doctorate,16,Never-married,Prof-specialty,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,353881,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
39,205359,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,101739,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
53,168539,9th,5,Married-civ-spouse,Farming-fishing,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
32,206051,Some-college,10,Married-spouse-absent,Farming-fishing,Own-child,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
24,52242,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32,312923,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,215890,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,97306,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,163303,Assoc-voc,11,Divorced,Sales,Own-child,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,483596,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,2885,0,32,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,52636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
